run_id,preprocessing,feature_set,representation,classifier,score_kind,threshold,subset_accuracy,hamming_loss,precision_micro,precision_macro,recall_micro,recall_macro,f1_micro,f1_macro,f1_samples,jaccard_micro,jaccard_macro,jaccard_samples,average_precision_micro,average_precision_macro,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,selected_epoch,max_epochs,early_stopping_enabled,evaluation_family
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords,tfidf,sgd,probabilities,"[0.05, 0.05, 0.1, 0.1, 0.05, 0.05, 0.1, 0.15, 0.05, 0.15, 0.25, 0.15, 0.05, 0.15, 0.1, 0.1, 0.05, 0.05, 0.05, 0.15, 0.1, 0.05, 0.15, 0.05, 0.1, 0.15, 0.1, 0.15, 0.05, 0.05, 0.1, 0.1, 0.15, 0.1, 0.05, 0.05, 0.05]",0.2967806841046277,0.0359725923106204,0.4668702290076336,0.5333555803950367,0.6294771510909839,0.587484958705801,0.5361150070126227,0.5234586621431306,0.516767270288397,0.3662275449101796,0.3764943744549544,0.4563739580339177,0.5513763961657204,0.5434255619595784,0.5719315895372233,0.4967303822937626,0.3023138832997988,0.7494969818913481,0.2041247484909457,0.8433936955063714,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract,labse:chunked_length_weighted_mean,logreg,probabilities,"[0.1, 0.15, 0.15, 0.2, 0.15, 0.1, 0.25, 0.25, 0.2, 0.15, 0.35, 0.2, 0.2, 0.2, 0.1, 0.15, 0.05, 0.15, 0.1, 0.2, 0.2, 0.2, 0.25, 0.05, 0.2, 0.2, 0.25, 0.2, 0.2, 0.15, 0.15, 0.2, 0.25, 0.2, 0.1, 0.05, 0.1]",0.2676056338028169,0.03726412529229431,0.45340501792114696,0.4840997969442461,0.6249485384932071,0.6118591576168786,0.5255322831919681,0.5232276077683504,0.508746526779726,0.35642169523362294,0.37307328668316,0.44282001533007564,0.5768088891136025,0.52011570656443,0.5970824949698189,0.5251509054325956,0.31421864520456066,0.7810194500335346,0.21026156941649898,0.8656941649899397,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract,bow,logreg,probabilities,"[0.1, 0.05, 0.1, 0.1, 0.05, 0.05, 0.15, 0.05, 0.05, 0.05, 0.2, 0.15, 0.05, 0.1, 0.05, 0.1, 0.15, 0.05, 0.05, 0.05, 0.05, 0.05, 0.2, 0.05, 0.05, 0.15, 0.05, 0.15, 0.15, 0.05, 0.15, 0.1, 0.2, 0.1, 0.15, 0.05, 0.1]",0.3148893360160966,0.0316357605089999,0.5193181818181818,0.5436528855935323,0.5644298065047345,0.52549607511892,0.5409350956796213,0.5220783783664319,0.5018324231100891,0.3707409410492158,0.3716303750676347,0.4516851106639839,0.532486212566882,0.4999999031953645,0.5950704225352113,0.5191985244802145,0.3048289738430583,0.7587189805499666,0.2041247484909457,0.8416331321260898,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract,bow,logreg,probabilities,"[0.1, 0.05, 0.1, 0.1, 0.05, 0.05, 0.15, 0.05, 0.05, 0.05, 0.2, 0.15, 0.05, 0.1, 0.05, 0.1, 0.15, 0.05, 0.05, 0.05, 0.05, 0.05, 0.2, 0.05, 0.05, 0.15, 0.05, 0.15, 0.15, 0.05, 0.15, 0.1, 0.2, 0.1, 0.15, 0.05, 0.1]",0.3148893360160966,0.0316357605089999,0.5193181818181818,0.5436528855935323,0.5644298065047345,0.52549607511892,0.5409350956796213,0.5220783783664319,0.5018324231100891,0.3707409410492158,0.3716303750676347,0.4516851106639839,0.532486212566882,0.4999999031953645,0.5950704225352113,0.5191985244802145,0.3048289738430583,0.7587189805499666,0.2041247484909457,0.8416331321260898,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract,sbert:chunked_length_weighted_mean,sgd,probabilities,"[0.15, 0.25, 0.2, 0.15, 0.1, 0.05, 0.15, 0.1, 0.1, 0.25, 0.39999999999999997, 0.25, 0.15, 0.2, 0.15, 0.25, 0.1, 0.1, 0.1, 0.2, 0.2, 0.1, 0.2, 0.05, 0.25, 0.15, 0.1, 0.25, 0.2, 0.05, 0.25, 0.3, 0.25, 0.1, 0.1, 0.1, 0.1]",0.2640845070422535,0.038174995921474796,0.44556162022407353,0.4767481407553175,0.6385343762865376,0.6104718287841847,0.5248730964467005,0.5199811286355891,0.5128592986490371,0.3558155540261528,0.3719406898424818,0.44575788061703553,0.5747965437842382,0.52131417215727,0.579476861167002,0.5082159624413146,0.31254191817572097,0.7796780684104627,0.20975855130784715,0.8678739101274313,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract,bm25,logreg,probabilities,"[0.05, 0.05, 0.2, 0.1, 0.05, 0.15, 0.05, 0.15, 0.05, 0.15, 0.15, 0.05, 0.1, 0.1, 0.05, 0.1, 0.1, 0.05, 0.05, 0.05, 0.05, 0.05, 0.15, 0.05, 0.1, 0.05, 0.05, 0.1, 0.05, 0.05, 0.1, 0.1, 0.05, 0.1, 0.05, 0.05, 0.05]",0.3631790744466801,0.0259258252215998,0.6342592592592593,0.6263284306290725,0.507616303005352,0.4592075181833213,0.56391493254059,0.5179150965466912,0.4847274120915972,0.3926751592356688,0.3799299756313273,0.4532863849765258,0.5714381610257246,0.5122903976576711,0.6242454728370221,0.5475352112676056,0.3200871898054996,0.7959423205902079,0.2122736418511066,0.8741616364855801,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract,bm25,logreg,probabilities,"[0.05, 0.05, 0.2, 0.1, 0.05, 0.15, 0.05, 0.15, 0.05, 0.15, 0.15, 0.05, 0.1, 0.1, 0.05, 0.1, 0.1, 0.05, 0.05, 0.05, 0.05, 0.05, 0.15, 0.05, 0.1, 0.05, 0.05, 0.1, 0.05, 0.05, 0.1, 0.1, 0.05, 0.1, 0.05, 0.05, 0.05]",0.3631790744466801,0.0259258252215998,0.6342592592592593,0.6263284306290725,0.507616303005352,0.4592075181833213,0.56391493254059,0.5179150965466912,0.4847274120915972,0.3926751592356688,0.3799299756313273,0.4532863849765258,0.5714381610257246,0.5122903976576711,0.6242454728370221,0.5475352112676056,0.3200871898054996,0.7959423205902079,0.2122736418511066,0.8741616364855801,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract,labse:chunked_length_weighted_mean,sgd,probabilities,"[0.1, 0.2, 0.15, 0.2, 0.15, 0.1, 0.2, 0.25, 0.2, 0.15, 0.44999999999999996, 0.2, 0.15, 0.15, 0.15, 0.15, 0.1, 0.15, 0.1, 0.15, 0.2, 0.15, 0.25, 0.05, 0.2, 0.2, 0.1, 0.3, 0.2, 0.1, 0.3, 0.3, 0.25, 0.15, 0.15, 0.05, 0.2]",0.26106639839034207,0.03617651857088477,0.46443899448191295,0.4857814663972697,0.623713462330177,0.5812349669505897,0.5324196099103848,0.5146808346379167,0.5112340710932259,0.36278735632183906,0.3652011973623868,0.4440979208584842,0.564049968873402,0.517640772545601,0.5845070422535211,0.5128269617706237,0.30818242790073774,0.7686955063715626,0.2080482897384306,0.8598256203890008,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract,bow,sgd,probabilities,"[0.1, 0.05, 0.1, 0.15, 0.05, 0.25, 0.15, 0.05, 0.1, 0.05, 0.3, 0.25, 0.05, 0.25, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.2, 0.2, 0.1, 0.05, 0.15, 0.15, 0.1, 0.1, 0.05, 0.15, 0.15, 0.25, 0.3, 0.05, 0.2, 0.1]",0.3163983903420523,0.03019468160313231,0.5435146443514645,0.5405499804218782,0.5347879785920132,0.5058473905889918,0.5391159991699522,0.5126938861485705,0.48391300182044644,0.3690340909090909,0.366096994414985,0.44011569416498997,0.5205392445633062,0.4887156617433061,0.5850100603621731,0.5088866532528504,0.29577464788732394,0.7354963112005365,0.19486921529175052,0.8054158283031522,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords,bm25,sgd,probabilities,"[0.05, 0.65, 0.15, 0.44999999999999996, 0.15, 0.75, 0.1, 0.44999999999999996, 0.1, 0.25, 0.35, 0.3, 0.05, 0.05, 0.1, 0.15, 0.9, 0.05, 0.1, 0.44999999999999996, 0.1, 0.85, 0.05, 0.35, 0.95, 0.05, 0.39999999999999997, 0.39999999999999997, 0.7, 0.25, 0.75, 0.05, 0.1, 0.05, 0.05, 0.05, 0.05]",0.37525150905432597,0.025042144760454618,0.6680022896393818,0.596876809655355,0.4804446274186908,0.4530365984402279,0.5589080459770115,0.5039666494514132,0.47863849765258215,0.38783649052841473,0.36490252282412217,0.4521042924211938,0.506967064256913,0.4710414749079847,0.5950704225352113,0.5199530516431924,0.27783366867873904,0.6893863179074446,0.1801810865191147,0.7414486921529175,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract,tfidf,logreg,probabilities,"[0.05, 0.1, 0.05, 0.1, 0.05, 0.05, 0.1, 0.15, 0.05, 0.1, 0.25, 0.15, 0.05, 0.15, 0.1, 0.1, 0.05, 0.1, 0.1, 0.15, 0.1, 0.05, 0.15, 0.05, 0.1, 0.15, 0.1, 0.15, 0.05, 0.1, 0.1, 0.1, 0.15, 0.1, 0.1, 0.05, 0.05]",0.2932595573440644,0.0321931589537223,0.5111844517785112,0.5401228849243496,0.5738987237546316,0.5193231266282868,0.5407292474786657,0.500577025662631,0.4931493724250264,0.3705475810738968,0.3539222185210109,0.4395204560697518,0.5180651304120388,0.5112558452472126,0.5447686116700201,0.4745975855130784,0.2915828303152246,0.7256874580818242,0.1989939637826961,0.8210932260228035,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract,tfidf,logreg,probabilities,"[0.05, 0.1, 0.05, 0.1, 0.05, 0.05, 0.1, 0.15, 0.05, 0.1, 0.25, 0.15, 0.05, 0.15, 0.1, 0.1, 0.05, 0.1, 0.1, 0.15, 0.1, 0.05, 0.15, 0.05, 0.1, 0.15, 0.1, 0.15, 0.05, 0.1, 0.1, 0.1, 0.15, 0.1, 0.1, 0.05, 0.05]",0.2932595573440644,0.0321931589537223,0.5111844517785112,0.5401228849243496,0.5738987237546316,0.5193231266282868,0.5407292474786657,0.500577025662631,0.4931493724250264,0.3705475810738968,0.3539222185210109,0.4395204560697518,0.5180651304120388,0.5112558452472126,0.5447686116700201,0.4745975855130784,0.2915828303152246,0.7256874580818242,0.1989939637826961,0.8210932260228035,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract,tfidf,sgd,probabilities,"[0.05, 0.1, 0.05, 0.1, 0.05, 0.05, 0.1, 0.05, 0.05, 0.1, 0.2, 0.15, 0.05, 0.1, 0.1, 0.05, 0.05, 0.05, 0.1, 0.2, 0.05, 0.05, 0.1, 0.05, 0.1, 0.15, 0.1, 0.1, 0.05, 0.05, 0.1, 0.05, 0.1, 0.1, 0.05, 0.05, 0.05]",0.30432595573440646,0.03544238403393333,0.4715836526181354,0.5101716860781881,0.6080691642651297,0.5485599104049314,0.5311994245639273,0.4999912255255597,0.5091972469739069,0.3616552399608227,0.35053040992632456,0.4528959471112388,0.5279478945895727,0.5371969762219309,0.5487927565392354,0.47811871227364183,0.29225352112676056,0.7256036217303823,0.1983903420523139,0.8158953722334004,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords,bow,sgd,probabilities,"[0.1, 0.25, 0.6, 0.05, 0.2, 0.6, 0.25, 0.1, 0.15, 0.1, 0.6, 0.5499999999999999, 0.05, 0.5499999999999999, 0.2, 0.25, 0.05, 0.15, 0.05, 0.15, 0.1, 0.2, 0.3, 0.5499999999999999, 0.7, 0.35, 0.35, 0.25, 0.2, 0.05, 0.3, 0.15, 0.7999999999999999, 0.2, 0.95, 0.2, 0.15]",0.3415492957746479,0.0269726466909565,0.6155844155844156,0.591096828359862,0.4878550843968711,0.4457328968598572,0.5443270555810749,0.4982759592299851,0.4689446201015618,0.3739349952666456,0.3552448792790175,0.4360077129443326,0.5248699317353125,0.4660172136517711,0.613682092555332,0.5348759221998659,0.312038900067069,0.7763246143527833,0.2063380281690141,0.8532863849765258,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords,bow,sgd,probabilities,"[0.1, 0.25, 0.6, 0.05, 0.2, 0.6, 0.25, 0.1, 0.15, 0.1, 0.6, 0.5499999999999999, 0.05, 0.5499999999999999, 0.2, 0.25, 0.05, 0.15, 0.05, 0.15, 0.1, 0.2, 0.3, 0.5499999999999999, 0.7, 0.35, 0.35, 0.25, 0.2, 0.05, 0.3, 0.15, 0.7999999999999999, 0.2, 0.95, 0.2, 0.15]",0.3415492957746479,0.0269726466909565,0.6155844155844156,0.591096828359862,0.4878550843968711,0.4457328968598572,0.5443270555810749,0.4982759592299851,0.4689446201015618,0.3739349952666456,0.3552448792790175,0.4360077129443326,0.5248699317353125,0.4660172136517711,0.613682092555332,0.5348759221998659,0.312038900067069,0.7763246143527833,0.2063380281690141,0.8532863849765258,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,keywords,labse:chunked_length_weighted_mean,linear_svc,decision_scores,"[-0.6387377974493289, -0.5183621996561817, 0.0, -0.5183621996561817, -0.22400080651868742, -0.5183621996561817, -0.22400080651868742, -0.6387377974493289, -0.5183621996561817, -0.5183621996561817, 0.0, -0.22400080651868742, -0.6387377974493289, -0.5183621996561817, -0.6387377974493289, -0.22400080651868742, -0.7253702392618221, -0.6387377974493289, -0.5183621996561817, -0.5183621996561817, -0.22400080651868742, -0.5183621996561817, -0.22400080651868742, -0.6387377974493289, -0.5183621996561817, -0.5183621996561817, -0.22400080651868742, -0.22400080651868742, -0.5183621996561817, -0.7897795980792229, -0.5183621996561817, -0.22400080651868742, -0.5183621996561817, -0.7253702392618221, -0.7253702392618221, -0.5183621996561817, -0.22400080651868742]",0.2590543259557344,0.039153841970743376,0.4318525234209731,0.4841305618666646,0.5883079456566488,0.555400990487059,0.49808295573370515,0.4973152876742396,0.49083069847657373,0.33163146901833374,0.34712070301433656,0.4294517102615694,0.5710925440497171,0.4987840549153421,0.5719315895372233,0.49974849094567403,0.29896042924211935,0.7411971830985915,0.20331991951710263,0.8366867873910128,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords,bm25,sgd,probabilities,"[0.2, 0.9, 0.6, 0.15, 0.65, 0.95, 0.35, 0.15, 0.2, 0.65, 0.7999999999999999, 0.39999999999999997, 0.15, 0.95, 0.95, 0.05, 0.1, 0.05, 0.44999999999999996, 0.05, 0.05, 0.25, 0.05, 0.15, 0.3, 0.05, 0.49999999999999994, 0.9, 0.05, 0.05, 0.75, 0.7999999999999999, 0.95, 0.3, 0.25, 0.95, 0.05]",0.3546277665995976,0.025205285768666,0.6791277258566978,0.6047292220679304,0.4487443392342528,0.4216753920511886,0.540406544372831,0.4877190584466901,0.4514419852448021,0.3702445652173913,0.3506079663676266,0.4268527833668678,0.4869474573243791,0.4541899609252876,0.579476861167002,0.5050301810865191,0.2764922870556673,0.6894701542588866,0.1826961770623742,0.7552816901408451,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords,bm25,sgd,probabilities,"[0.2, 0.9, 0.6, 0.15, 0.65, 0.95, 0.35, 0.15, 0.2, 0.65, 0.7999999999999999, 0.39999999999999997, 0.15, 0.95, 0.95, 0.05, 0.1, 0.05, 0.44999999999999996, 0.05, 0.05, 0.25, 0.05, 0.15, 0.3, 0.05, 0.49999999999999994, 0.9, 0.05, 0.05, 0.75, 0.7999999999999999, 0.95, 0.3, 0.25, 0.95, 0.05]",0.3546277665995976,0.025205285768666,0.6791277258566978,0.6047292220679304,0.4487443392342528,0.4216753920511886,0.540406544372831,0.4877190584466901,0.4514419852448021,0.3702445652173913,0.3506079663676266,0.4268527833668678,0.4869474573243791,0.4541899609252876,0.579476861167002,0.5050301810865191,0.2764922870556673,0.6894701542588866,0.1826961770623742,0.7552816901408451,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract,tfidf,sgd,probabilities,"[0.05, 0.05, 0.05, 0.1, 0.05, 0.05, 0.1, 0.15, 0.05, 0.1, 0.25, 0.15, 0.05, 0.15, 0.1, 0.1, 0.05, 0.1, 0.05, 0.1, 0.05, 0.05, 0.15, 0.05, 0.1, 0.15, 0.1, 0.15, 0.05, 0.05, 0.1, 0.1, 0.15, 0.1, 0.05, 0.05, 0.05]",0.2630784708249497,0.0365979661754309,0.4577034416211,0.49525083038016,0.5858377933305887,0.5374836683475483,0.5139039364391477,0.4862012512814125,0.4824470633323752,0.3458080194410692,0.3404587170672913,0.422845405767941,0.4998001421364123,0.4995131694384476,0.5196177062374245,0.4524647887323944,0.2828638497652582,0.704979879275654,0.1944668008048289,0.8025653923541247,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract,tfidf,sgd,probabilities,"[0.05, 0.05, 0.05, 0.1, 0.05, 0.05, 0.1, 0.15, 0.05, 0.1, 0.25, 0.15, 0.05, 0.15, 0.1, 0.1, 0.05, 0.1, 0.05, 0.1, 0.05, 0.05, 0.15, 0.05, 0.1, 0.15, 0.1, 0.15, 0.05, 0.05, 0.1, 0.1, 0.15, 0.1, 0.05, 0.05, 0.05]",0.2630784708249497,0.0365979661754309,0.4577034416211,0.49525083038016,0.5858377933305887,0.5374836683475483,0.5139039364391477,0.4862012512814125,0.4824470633323752,0.3458080194410692,0.3404587170672913,0.422845405767941,0.4998001421364123,0.4995131694384476,0.5196177062374245,0.4524647887323944,0.2828638497652582,0.704979879275654,0.1944668008048289,0.8025653923541247,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,keywords,sbert:chunked_length_weighted_mean,linear_svc,decision_scores,"[-0.6399731436315513, -0.510449446798203, 0.0, -0.510449446798203, -0.510449446798203, -0.6399731436315513, -0.20604188402664644, -0.510449446798203, -0.510449446798203, -0.510449446798203, 0.0, -0.20604188402664644, -0.510449446798203, -0.20604188402664644, -0.510449446798203, -0.20604188402664644, -0.510449446798203, -0.6399731436315513, -0.510449446798203, -0.510449446798203, -0.20604188402664644, -0.510449446798203, -0.20604188402664644, -0.510449446798203, -0.510449446798203, -0.510449446798203, -0.20604188402664644, -0.20604188402664644, -0.510449446798203, -0.724263407390309, -0.20604188402664644, -0.20604188402664644, -0.20604188402664644, -0.6399731436315513, -0.6399731436315513, -0.510449446798203, -0.510449446798203]",0.30030181086519114,0.03564631029419762,0.46608084358523727,0.4883158090719113,0.5459036640592837,0.5151917207419185,0.502844141069397,0.4851376772546183,0.47735939446201014,0.33586626139817627,0.3368757305391848,0.43033199195171024,0.5528024412970632,0.483159108141883,0.5553319919517102,0.48432260228034874,0.2920858484238766,0.7229208584842388,0.19939637826961776,0.8215962441314555,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,keywords,labse:chunked_length_weighted_mean,logreg,probabilities,"[0.1, 0.2, 0.39999999999999997, 0.15, 0.3, 0.05, 0.25, 0.2, 0.2, 0.15, 0.3, 0.3, 0.25, 0.25, 0.15, 0.2, 0.15, 0.2, 0.15, 0.2, 0.2, 0.15, 0.2, 0.05, 0.2, 0.2, 0.25, 0.35, 0.15, 0.1, 0.15, 0.3, 0.25, 0.1, 0.05, 0.2, 0.2]",0.2635814889336016,0.03757681222469955,0.4448468883766875,0.4981241286155319,0.5561959654178674,0.5223411033317922,0.49432857665568974,0.48263495261221206,0.47039259365718117,0.32831105710814096,0.334429811008242,0.414919277570183,0.5499051811123876,0.4832539520746969,0.5528169014084507,0.4813044936284373,0.2964453386988598,0.7344902749832327,0.20271629778672032,0.8331656606304493,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,keywords,labse:chunked_length_weighted_mean,sgd,probabilities,"[0.1, 0.25, 0.35, 0.1, 0.2, 0.05, 0.2, 0.2, 0.15, 0.2, 0.35, 0.25, 0.2, 0.25, 0.15, 0.2, 0.15, 0.15, 0.15, 0.25, 0.25, 0.1, 0.15, 0.05, 0.25, 0.2, 0.3, 0.39999999999999997, 0.2, 0.05, 0.25, 0.3, 0.25, 0.1, 0.1, 0.15, 0.15]",0.27414486921529174,0.037644787644787646,0.44404213298222517,0.4927892805972515,0.5553725813091808,0.5172594670684955,0.4935064935064935,0.4817342071925476,0.47169565009102227,0.3275862068965517,0.33442174001684355,0.41813020983041105,0.5407887885337268,0.47966221840214873,0.545774647887324,0.4756036217303823,0.2934272300469483,0.7280348759222,0.20120724346076463,0.82981220657277,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract,bow,linear_svc,decision_scores,"[-0.6115871081399878, -0.41370989436423034, -0.6115871081399878, -0.41370989436423034, 0.0, -0.7362684079097308, -0.41370989436423034, -0.6115871081399878, -0.41370989436423034, -0.6115871081399878, -0.41370989436423034, -0.41370989436423034, -0.41370989436423034, -0.41370989436423034, -0.6115871081399878, -0.41370989436423034, -0.41370989436423034, -0.6115871081399878, -0.6115871081399878, -0.7362684079097308, -0.41370989436423034, -0.41370989436423034, 0.0, -0.6115871081399878, -0.41370989436423034, -0.41370989436423034, -0.6115871081399878, -0.41370989436423034, 0.0, -0.41370989436423034, 0.0, -0.41370989436423034, -0.41370989436423034, -0.7362684079097308, -0.6115871081399878, -0.41370989436423034, 0.0]",0.2198189134808853,0.042117570286584374,0.4063811922753988,0.4469430236051417,0.5977768629065459,0.5578807549731858,0.4838387204265245,0.48062330724375923,0.4744454824183194,0.3191208791208791,0.33180606213726943,0.4041966082207531,0.49606863503415477,0.47688938440100803,0.5663983903420523,0.49446680080482897,0.2887323943661972,0.7206572769953051,0.19305835010060365,0.7992119382964453,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,keywords,sbert:chunked_length_weighted_mean,logreg,probabilities,"[0.1, 0.15, 0.65, 0.15, 0.1, 0.05, 0.25, 0.2, 0.2, 0.15, 0.3, 0.25, 0.25, 0.3, 0.15, 0.2, 0.15, 0.15, 0.15, 0.2, 0.25, 0.15, 0.15, 0.15, 0.2, 0.2, 0.2, 0.3, 0.2, 0.1, 0.2, 0.25, 0.25, 0.1, 0.1, 0.2, 0.15]",0.28319919517102615,0.03560552504214476,0.46628814762242726,0.4912782582146054,0.5409633594071634,0.49826205831579296,0.5008576329331046,0.47741623056836247,0.4659839992334962,0.3340961098398169,0.3282063034314402,0.41689302481556,0.5344585727955632,0.4686455732311922,0.5382293762575453,0.4684775318578135,0.29476861167002005,0.7284540576794097,0.201307847082495,0.8283031522468143,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract,bm25,sgd,probabilities,"[0.9, 0.7, 0.1, 0.1, 0.9, 0.5499999999999999, 0.05, 0.15, 0.05, 0.5499999999999999, 0.85, 0.15, 0.15, 0.2, 0.05, 0.3, 0.1, 0.85, 0.05, 0.7999999999999999, 0.9, 0.2, 0.7999999999999999, 0.75, 0.05, 0.05, 0.05, 0.9, 0.85, 0.7, 0.85, 0.35, 0.9, 0.39999999999999997, 0.7999999999999999, 0.2, 0.05]",0.33400402414486924,0.026320082658110828,0.6530105524518932,0.6064683702151221,0.4331000411692054,0.41241500203918474,0.5207920792079208,0.4755490585789708,0.43266264252179737,0.35207496653279785,0.33794895504510536,0.40714285714285714,0.4618455777017014,0.43233741253500896,0.5704225352112676,0.49455063715627096,0.2630784708249497,0.6558517773306507,0.17072434607645878,0.7033031522468142,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,keywords,sbert:chunked_length_weighted_mean,sgd,probabilities,"[0.1, 0.2, 0.65, 0.15, 0.1, 0.05, 0.15, 0.25, 0.15, 0.15, 0.3, 0.2, 0.15, 0.25, 0.15, 0.25, 0.15, 0.1, 0.15, 0.2, 0.2, 0.1, 0.2, 0.15, 0.25, 0.2, 0.15, 0.39999999999999997, 0.2, 0.05, 0.3, 0.3, 0.25, 0.1, 0.1, 0.2, 0.1]",0.2635814889336016,0.03738648104845288,0.4457220155563071,0.480666256908801,0.5426101276245369,0.4996090002520356,0.48941700705532865,0.4714201621234294,0.4592770911181374,0.323992133726647,0.3239668196057893,0.406799128101945,0.526026651851764,0.4660697581670992,0.5347082494969819,0.4649564050972501,0.2917505030181087,0.7221663313212608,0.19939637826961776,0.8219315895372233,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords,bow,sgd,probabilities,"[0.1, 0.3, 0.75, 0.1, 0.15, 0.05, 0.2, 0.1, 0.2, 0.15, 0.2, 0.2, 0.05, 0.15, 0.1, 0.1, 0.15, 0.1, 0.15, 0.15, 0.15, 0.15, 0.49999999999999994, 0.3, 0.25, 0.2, 0.1, 0.3, 0.15, 0.3, 0.15, 0.1, 0.2, 0.1, 0.05, 0.1, 0.05]",0.2892354124748491,0.03396051987601283,0.4863582443653618,0.5053721292344179,0.5063812268423219,0.4579346493900484,0.49616780960064544,0.46471179315704675,0.4467016384018396,0.32993562231759654,0.3224949322641882,0.40471160295103953,0.5092001786597086,0.45563106936291375,0.5377263581488934,0.4668846411804158,0.2734741784037559,0.6805835010060363,0.18490945674044268,0.7604795439302481,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords,bow,sgd,probabilities,"[0.1, 0.3, 0.75, 0.1, 0.15, 0.05, 0.2, 0.1, 0.2, 0.15, 0.2, 0.2, 0.05, 0.15, 0.1, 0.1, 0.15, 0.1, 0.15, 0.15, 0.15, 0.15, 0.49999999999999994, 0.3, 0.25, 0.2, 0.1, 0.3, 0.15, 0.3, 0.15, 0.1, 0.2, 0.1, 0.05, 0.1, 0.05]",0.2892354124748491,0.0339605198760128,0.4863582443653618,0.5053721292344179,0.5063812268423219,0.4579346493900484,0.4961678096006454,0.4647117931570467,0.4467016384018396,0.3299356223175965,0.3224949322641882,0.4047116029510395,0.5092001786597086,0.4556310693629137,0.5377263581488934,0.4668846411804158,0.2734741784037559,0.6805835010060363,0.1849094567404426,0.7604795439302481,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords,bow,sgd,probabilities,"[0.1, 0.3, 0.75, 0.1, 0.15, 0.05, 0.2, 0.1, 0.2, 0.15, 0.2, 0.2, 0.05, 0.15, 0.1, 0.1, 0.15, 0.1, 0.15, 0.15, 0.15, 0.15, 0.49999999999999994, 0.3, 0.25, 0.2, 0.1, 0.3, 0.15, 0.3, 0.15, 0.1, 0.2, 0.1, 0.05, 0.1, 0.05]",0.2892354124748491,0.0339605198760128,0.4863582443653618,0.5053721292344179,0.5063812268423219,0.4579346493900484,0.4961678096006454,0.4647117931570467,0.4467016384018396,0.3299356223175965,0.3224949322641882,0.4047116029510395,0.5092001786597086,0.4556310693629137,0.5377263581488934,0.4668846411804158,0.2734741784037559,0.6805835010060363,0.1849094567404426,0.7604795439302481,,,,bow
